custid,age
42172,34.10834939865441
42174,31.63533618193218
42175,28.45808330473057
42176,38.57417066756649
42177,30.68194027912089
42181,45.5448106952496
42183,42.6540239255681
42184,31.77414583123805
42185,28.13736148875332
42186,39.42766829224679
42187,33.03134794991656
42188,29.689767222036767
42190,39.5397700712047
42192,47.43703325811855
42193,35.5222830557167
42194,36.13201202154141
42195,29.26176423345471
42196,42.12027094810002
42198,38.28776681259804
42200,45.53333199139183
42201,30.254133379460665
42203,33.44186422472499
42208,32.62284482856772
42209,44.0044092575042
42210,31.04561049419677
42211,45.17096825187468
42212,30.68727657366808
42215,45.73140735335918
42216,53.487335882715705
42217,41.45963291441511
42219,38.122448244035596
42220,33.678368884267414
42221,48.52114033972494
42222,44.51164342176743
42223,40.22652246772243
42226,45.21490192075861
42227,48.06727234036295
42228,30.389468696303624
42229,35.304043112049115
42231,33.22428488623399
42232,38.79041901046346
42233,36.93665024945253
42234,31.28484028984558
42237,37.612731565967124
42239,36.27250335528576
42240,27.18237194114031
42241,55.45328800276021
42242,37.46330934941577
42243,31.24849979621819
42244,44.622382214666274
42245,37.72250039048422
42248,30.954557444720376
42249,30.57012172545559
42250,53.494009932584504
42251,30.434069559933874
42252,32.469971388323785
42254,38.14441200055065
42256,31.37718084678113
42257,26.82586034365358
42258,31.724143139902868
42260,36.3776321128258
42261,52.19120763363416
42262,35.88578294863495
42263,29.684505185081616
42264,32.18004339730959
42267,28.120006438073585
42268,44.96415216430306
42269,32.887204472914256
42270,41.4876507072212
42271,30.00311974741849
42273,39.07167058389469
42274,29.80174679925862
42277,41.28232051088835
42278,36.17550984186598
42279,34.831336335182996
42281,45.4071326851826
42282,40.35615560225707
42285,44.244841109243865
42286,28.165230366781593
42287,53.485196819080485
42288,31.728031940522236
42291,44.873720318382475
42293,39.77553974134655
42295,29.459744362838983
42296,37.05580013248259
42297,44.25980113968634
42298,32.442000383489
42300,30.85030808035193
42301,38.93212823939192
42302,34.868585379903905
42303,31.567367426305374
42304,33.18665164084472
42305,32.49555200602841
42306,38.6198607370272
42307,33.14365359390845
42309,34.75329733871244
42310,45.160895372129474
42311,30.94750799275284
42312,35.79281188626281
42314,34.34185238494045
42315,35.31651602207479
42316,34.04784808003186
42317,30.769929308238694
42318,33.62860880125819
42319,31.186003758849857
42324,36.54482346426911
42325,40.99669934633833
42327,34.28863336341472
42328,31.309704274623964
42329,32.010649421167805
42331,31.07318651762908
42333,32.53127665056142
42335,43.3479881545172
42337,47.30455913671403
42340,32.212652299141055
42341,48.37272277055104
42342,31.766202030445175
42344,37.15943644135466
42345,49.82411468886316
42347,29.317139409341667
42348,33.97621247719203
42349,37.6536990442793
42350,35.62596765159833
42351,35.039268103958854
42352,32.99532255835227
42353,39.01092511223999
42355,31.890721546109695
42356,34.49586317827895
42358,29.481676278448663
42359,25.83330856420556
42362,45.68818722620692
42363,31.927916228966193
42364,28.843938406787107
42366,32.92553878968287
42368,50.229141103745334
42369,33.65730115228123
42370,38.295043879273486
42371,28.452278491052073
42372,36.18460004318839
42375,34.99789850213168
42378,32.02870911481102
42379,34.122519290761154
42380,29.96945207481417
42381,29.439376386709245
42382,28.899681222536326
42383,45.025816720397096
42385,32.58773360556379
42387,28.87493000836428
42388,31.06715052307817
42389,51.11541373655155
42391,42.89590228370554
42392,36.0672841993572
42393,28.563436186673176
42395,39.70419944810111
42396,27.773326088767828
42397,39.88103899536126
42398,46.39752555027707
42399,42.51536663626756
42400,29.00584357961124
42402,48.31633426430543
42404,31.55130960707236
42405,34.35987074433862
42406,31.539714122395473
42407,34.03968138875255
42409,32.15303782950174
42410,40.547648478911
42411,34.29486115670412
42412,28.26796815390629
42414,34.17399133849379
42416,48.74047045703692
42418,29.40513105390652
42419,35.603159193264545
42420,28.000623753367982
42421,27.892338454130186
42422,38.7994421399451
42423,33.644410238626804
42425,34.83386134589851
42426,36.23162335594981
42428,33.2472290891876
42430,35.24233540742155
42431,30.21644027155717
42432,42.8939989797222
42433,32.63987077644413
42436,40.45534131082725
42437,33.802048234592455
42438,51.931892341320484
42439,40.0801972201498
42440,31.903313914181098
42441,28.173971045916392
42442,32.27360354948327
42444,35.85015034567323
42445,46.44934713015562
42446,47.65292023338939
42448,49.38499300678226
42449,37.94754468828684
42450,30.616059037368576
42451,35.375202515142476
42452,44.50177852095138
42454,29.004288220866794
42455,35.06062879047313
42457,30.049268020382613
42458,34.361876326140724
42459,29.15786431855445
42461,30.27098430255026
42463,38.25484984956373
42464,43.43450200835713
42466,26.92997757062984
42467,31.398832038285956
42470,42.43047775704232
42471,33.65593325610415
42474,27.0209203978162
42475,31.78841654150771
42476,30.58893258185457
42478,30.539793484319205
42480,36.16841570383217
42482,34.445891810692686
42483,30.709311354595332
42485,28.97647143939871
42486,39.40325494067296
42487,31.5013394367944
42488,45.412852753923445
42489,37.48345642884895
42492,41.21557602375528
42493,33.751236327435194
42495,33.652865548109204
42496,32.60689010242419
42497,44.25816824958518
42498,39.78376486014556
42499,40.332151285010184
42500,30.375362737908024
42502,37.943960283623625
42503,31.111521433857384
42504,29.815663800913637
42507,40.74535316211182
42508,26.892266468682635
42509,47.98384603012633
42510,29.529402470019143
42511,40.87182227194862
42512,53.399025392700786
42513,34.92546104233905
42514,31.65899530065115
42516,33.131810468358346
42518,32.84178869302322
42519,46.431341616557035
42520,33.30784084448553
42521,53.151246518463765
42524,36.2012480411365
42526,32.94432945172598
42528,49.230157808822256
42529,36.710312207866934
42530,30.23194244118097
42531,38.21936866221618
42536,27.102935474155622
42539,47.65338964619557
42542,27.24958591858415
42543,37.569836972663865
42544,35.099783585707215
42545,40.711214147508045
42546,37.27621876003855
42547,29.717074904165553
42548,36.30532234789398
42549,27.88092494440026
42551,36.167185130480334
42552,45.354525167887104
42553,29.832174223254288
42554,27.554866989680153
42556,30.50079704025459
42557,41.33509028588582
42559,37.5471304764808
42560,35.21989890185104
42561,29.52008374618297
42562,39.53501740536501
42565,37.642409226047484
42566,36.72049773493755
42567,32.068901069779656
42568,26.948400639971396
42569,37.59549031295309
42570,39.14064584172321
42571,36.07579668132122
42572,32.179983288668026
42574,34.53450807158145
42575,28.318112367568908
42577,33.66864304810154
42578,26.48892533946962
42579,29.268242542794543
42583,41.70931351774841
42585,41.042450702957254
42586,39.68254155103428
42589,39.83663104459367
42591,39.84086949572401
42593,36.70164133469037
42595,29.883851459008515
42596,30.71217692661787
42597,38.91996460754389
42599,30.609854868386854
42600,45.090977239028476
42601,30.03248656488488
42602,38.02264249327552
42603,29.417050689240188
42604,29.183810512608858
42606,34.82481817741363
42607,30.06449975099855
42608,41.85286530742452
42612,31.58920619723932
42613,35.98808022259908
42614,33.48973527903064
42616,40.137394391363
42617,38.05907830538082
42618,41.958732339544575
42619,30.01903006700735
42621,35.68892479604259
42622,39.10551415934336
42623,40.68143102527823
42624,41.51932490508116
42625,32.79748252167426
42626,42.83952371856758
42629,37.45030910493874
42630,49.50196673084865
42631,44.91748178382023
42632,35.817541438840735
42633,42.60376239467956
42635,34.35184904193784
42636,27.663233971392305
42638,29.654958673349824
42640,31.314595107769946
42641,34.33821812859378
42642,40.34696295330018
42643,37.53370269721739
42644,40.12345706885301
42645,49.6400824387086
42646,41.12101024899435
42647,27.267746749018507
42649,50.30333333483456
42650,35.87026251267842
42652,41.92194640886002
42653,28.637430963907764
42654,30.308888716010255
42658,30.458711314659126
42659,27.769420611539182
42660,45.984872698784535
42661,30.695451522561022
42662,32.33485544988457
42663,36.13558976492315
42664,37.180800639923774
42666,34.894609696075634
42668,31.917576061521924
42669,27.121616344060413
42672,40.96078464227931
42673,33.128322731253
42675,51.90672473679704
42676,47.97259290886892
42677,44.057657647636
42678,43.90708611613589
42679,35.64711631092386
42680,45.76817487643641
42686,33.85333635786795
42687,31.132284410775277
42688,41.520109859177694
42690,39.703537877773684
42691,29.578246662975552
42693,37.392674197088624
42694,34.146968051785635
42695,29.175231651317354
42696,31.96164063345775
42697,28.353036863370857
42698,30.787606208467878
42700,38.08782821165843
42701,43.16753661366431
42703,42.4897101397681
42704,37.563026578780196
42705,34.05276456163119
42706,35.62428667787873
42707,26.71655179615076
42709,31.234043008655696
42710,56.43321878566822
42711,35.16317164231746
42713,33.36836062516485
42714,32.88509540195312
42715,42.271798643427125
42716,32.28686583747966
42718,39.01521960571199
42719,31.44622098338026
42722,28.077175952345982
42723,41.38940073979403
42724,34.98148487708981
42726,40.059535085869776
42727,42.213900336427564
42728,37.606652876070044
42729,27.273786407204057
42731,38.532994560564006
42732,27.620361167111003
42733,37.89978453298101
42735,27.707819385984372
42736,26.918394699093586
42737,30.819443034650124
42739,28.34395229666316
42740,32.529353505783604
42742,47.5652986044982
42745,41.92508920818152
42746,42.739218191001825
42747,49.47918082997056
42748,39.97926618349321
42751,33.07987872564062
42752,27.344885444244483
42753,38.45116699475504
42754,36.25067209597391
42755,43.90567773434517
42756,32.05984793456036
42758,38.68236522047708
42759,32.690921648547906
42760,31.4403197643839
42761,28.200782628101884
42762,41.400626998839854
42763,32.63334531028025
42764,28.482529368928237
42765,31.596287774111808
42767,31.657248808649427
42768,31.246589452778288
42769,42.27273718136958
42772,31.345455748621657
42774,40.290045348394145
42775,28.300753481501964
42776,46.477394515595996
42778,46.298375764936985
42779,29.390289532309033
42781,35.44215867302004
42782,38.58339400844197
42784,33.19443328826359
42785,30.59863365617292
42786,39.74766080429136
42787,36.924170631900914
42788,52.775361126190624
42789,32.52369186923998
42790,33.38282571751812
42791,26.983007470464276
42792,44.150256603045726
42793,34.51491175860716
42794,30.195780544094685
42796,45.86859120210493
42798,37.19362034092711
42799,32.1841220512132
42800,47.73662859876303
42801,30.432845746829553
42802,40.28559284194999
42803,42.22395626707093
42804,26.275852429957308
42805,51.79869566306811
42806,28.12894805889034
42807,37.89247504731637
42808,33.02610295754401
42809,44.45235800308892
42811,31.089248105155527
42812,30.551537796866306
42814,29.91146516028481
42816,33.39200992267334
42817,27.84873902358395
42818,57.188925687054656
42819,27.73565456894258
42820,31.047997339919988
42821,33.717135193385545
42822,34.5865227639663
42825,46.91908502835874
42826,36.47077448486766
42827,31.040004918810563
42828,27.19094954746446
42829,38.906682532702874
42830,29.293522216667135
42832,30.451559011403333
42834,34.57339028854365
42836,30.28168850205792
42838,42.74139067301752
42839,42.23547230326899
42840,48.5348242348325
42843,33.47633573033302
42844,37.0898417721378
42845,48.17724397108211
42846,35.663048314543595
42848,31.44419750804799
42849,36.86221595971419
42850,53.81986797215529
42851,30.89837608172304
42852,36.22975039970011
42853,33.398684499323394
42854,36.79519325465388
42856,38.824712562867774
42858,30.877716460087477
42860,35.21818633480413
42862,33.361698742846364
42863,31.572325287122066
42864,25.80556641267571
42866,43.85154823034145
42867,28.332332407842177
42868,30.48456531283282
42870,32.99490376903134
42871,39.10820636839755
42875,28.185523638880717
42876,43.74246330914047
42880,33.181077172531175
42882,39.719952646631825
42884,44.795652745238286
42885,34.8704337992128
42886,35.0263684765507
42887,39.75006627101393
42889,28.569289282158582
42890,43.95314919853397
